id,price
20133,292159.01176455524
20134,386834.4338283802
20135,359000.64025907393
20136,239831.12185655412
20137,448723.1343403212
20138,467231.2192604989
20139,716193.749199671
20140,580141.6097973322
20141,207795.76193307963
20142,505736.41360093764
20143,345564.2588855488
20144,562214.2389875734
20145,689463.4919265532
20146,401731.93173569435
20147,298399.0987734012
20148,710049.5175653514
20149,1557697.758748237
20150,540539.7554170041
20151,501701.92662338604
20152,216805.17368014
20153,449813.76914920454
20154,451841.3856405461
20155,679783.8834542354
20156,408855.7664749962
20157,472985.62600223086
20158,402441.36785786535
20159,440325.87653398013
20160,554133.5612931417
20161,380416.93358551443
20162,886247.2316549937
20163,262323.315838852
20164,222624.0690975684
20165,238125.57953117884
20166,459833.63252595486
20167,360797.53234040446
20168,360268.4753468893
20169,1480144.5666999766
20170,348709.11770844343
20171,611530.9163525016
20172,900165.1566685255
20173,281064.9766348355
20174,490087.2869190043
20175,693179.2139019362
20176,239829.07025085393
20177,425438.91364922555
20178,238972.809862575
20179,464332.82498487504
20180,282215.0160171435
20181,314006.27865723503
20182,487598.82621879765
20183,1249747.8249941529
20184,738754.7153426476
20185,969634.302177604
20186,669531.434698626
20187,537865.1306876137
20188,451995.4415835017
20189,917045.122258104
20190,352445.2764965106
20191,645013.7673403615
20192,415534.24055510655
20193,216850.700429562
20194,394680.28216524224
20195,742204.8354522072
20196,708754.4792146264
20197,273844.6344414049
20198,327071.20213021757
20199,394460.00921017944
20200,552328.3542621328
20201,304407.39674125356
20202,1574097.6883572927
20203,227512.65058846094
20204,621724.7185908003
20205,1142564.7260554745
20206,270781.38821392984
20207,1355070.4530685246
20208,484475.74031052017
20209,765909.4699540857
20210,346922.17267308605
20211,290809.61633501016
20212,495785.3612294318
20213,678804.9346005365
20214,275431.0299598234
20215,628387.9304715849
20216,298081.6654705348
20217,254296.48038994247
20218,653151.9563581141
20219,2432355.1346895434
20220,531331.235480493
20221,317545.9374742344
20222,311556.58079080476
20223,475880.9537841757
20224,279439.00303178915
20225,440575.2701706996
20226,280533.2973113322
20227,233414.89990088824
20228,619225.8693254774
20229,470086.45994343027
20230,306489.7105066323
20231,183808.27792478536
20232,605052.724786142
20233,218951.2546519286
20234,539886.4423935355
20235,422340.04570013884
20236,461398.51755897165
20237,467545.9951581652
20238,235402.72639468737
20239,379298.9182343262
20240,586287.20017237
20241,399490.4941602381
20242,481699.180787383
20243,797912.8517918643
20244,179559.52440286792
20245,970801.9945916941
20246,711753.0821356124
20247,795488.8431605652
20248,389821.52303679765
20249,181062.77410180098
20250,386924.07760081266
20251,592106.5006749915
20252,528089.769952071
20253,823132.9826766083
20254,411308.1085713466
20255,170774.34877031946
20256,348878.01603054727
20257,840862.1733615205
20258,593840.5598597435
20259,410403.8774356643
20260,574689.6445372421
20261,304767.9763917293
20262,256103.5313171027
20263,165910.61739581206
20264,744131.2776308381
20265,259458.39399510252
20266,664943.3396510377
20267,287538.7937663223
20268,394271.6939083983
20269,490223.68859380955
20270,652404.4856178439
20271,495764.1982086664
20272,538058.109850963
20273,648043.1629251868
20274,482729.57095143775
20275,308348.6883077418
20276,693341.9070378307
20277,1686354.8537027142
20278,731966.6400145497
20279,671421.6609682664
20280,500885.0887210302
20281,606929.9822111117
20282,348895.31769799994
20283,410338.64904356527
20284,354077.740143155
20285,256782.3905749756
20286,246690.81865240578
20287,242315.85658082046
20288,707935.2687874004
20289,374659.48694404063
20290,620879.2914153534
20291,526694.5310378469
20292,1015455.08881368
20293,528390.212012136
20294,628504.3611222835
20295,214808.2389538452
20296,580485.812405467
20297,745252.1524712202
20298,388074.9086147434
20299,491666.092665658
20300,382265.35535825463
20301,405780.06073054846
20302,676407.0256726049
20303,1829561.9751134035
20304,542785.1043003789
20305,610541.6614970108
20306,482030.1580456192
20307,305794.7047592567
20308,116885.28781202792
20309,744959.7000484229
20310,685890.9070053906
20311,770471.2059644493
20312,463545.6000123177
20313,1049068.5561331247
20314,183569.2163866206
20315,383379.5610619858
20316,213733.39783695262
20317,288853.6904000279
20318,1055440.4155674875
20319,290704.1476013154
20320,647414.7222754858
20321,387513.1228508956
20322,873711.1248861485
20323,224881.28029300884
20324,913486.5325619567
20325,725774.2478504882
20326,683790.8605460273
20327,336638.30438319
20328,530692.4251416015
20329,487870.68889435206
20330,477434.7919364503
20331,222682.4351684218
20332,1442629.0259935963
20333,1211210.9970649409
20334,739487.8638283992
20335,493064.7160633184
20336,765820.6769961951
20337,827847.9536053336
20338,401467.4161719556
20339,242931.61020616777
20340,581868.1950927442
20341,222004.96995488412
20342,398810.40857866243
20343,952733.6005446251
20344,483090.1454516174
20345,884368.5721556672
20346,470984.8807320982
20347,455979.6703719485
20348,399771.9466239337
20349,344515.74218177865
20350,825015.2018880484
20351,700689.815085658
20352,643551.4542841108
20353,789906.8911636265
20354,510274.391133029
20355,560604.8537998368
20356,752262.9949881932
20357,1266244.374274822
20358,718785.5234891693
20359,887901.2837299627
20360,991531.7331798943
20361,776864.8214576384
20362,181738.13538233755
20363,555516.5612845
20364,540467.8465809881
20365,273444.99760849844
20366,281979.64462373446
20367,533838.2014045935
20368,797699.7846119383
20369,254655.7749195607
20370,347729.8703415273
20371,392498.93492911354
20372,224776.1512316124
20373,670033.7316147002
20374,572753.8506233685
20375,281241.867883383
20376,185309.95455731283
20377,226384.79711922142
20378,426501.7579629739
20379,593181.1161303866
20380,486218.0803284672
20381,735736.3464985297
20382,425955.85441957304
20383,754974.3218960448
20384,272249.5607667782
20385,399107.966387392
20386,313511.114826757
20387,368848.88730923674
20388,562801.3655221844
20389,313431.39738382515
20390,424044.6911451307
20391,521013.36334928754
20392,272389.9970998136
20393,683908.0389712839
20394,180200.11440063964
20395,250790.3573175766
20396,607394.4130544867
20397,616353.597393036
20398,734357.5297725163
20399,647004.1071375427
20400,1527661.988974693
20401,1100720.3332484504
20402,216070.8728676237
20403,722976.9276895329
20404,388292.67074079753
20405,1272760.116252645
20406,372364.9866837447
20407,189684.0820392234
20408,555760.2760848034
20409,502021.38006078417
20410,752719.4707373653
20411,592095.3503544673
20412,608905.9351523168
20413,275459.5220147932
20414,399936.9175757916
20415,312979.88469697564
20416,803835.0560797263
20417,197497.27418820444
20418,1328663.3953818057
20419,504192.4603246116
20420,410386.816453737
20421,280624.7926185494
20422,312874.2737501008
20423,301150.3526197761
20424,584751.1271675722
20425,395756.01122313424
20426,2186198.955411898
20427,574638.4928511943
20428,955891.3455949432
20429,1204117.6383090266
20430,257680.45521952305
20431,721052.5569865275
20432,584042.017129514
20433,352053.4877805258
20434,406443.16553855734
20435,264788.0181547196
20436,679112.603176088
20437,543552.1881479663
20438,385842.85016626515
20439,591542.5449132869
20440,415289.6424772432
20441,331391.17589194427
20442,821870.5794924966
20443,620459.5009915817
20444,487908.70498510054
20445,211027.97264273436
20446,270501.8056262603
20447,1563369.1106703724
20448,1165004.6526208695
20449,260858.31540652044
20450,807131.165173226
20451,244146.03357387576
20452,217321.48800781468
20453,782306.6898668814
20454,177562.82568251793
20455,582205.4487584963
20456,255157.5445450088
20457,209363.33005576022
20458,260317.2684673592
20459,237056.39959759056
20460,319892.10949699034
20461,480439.88926800067
20462,581020.6071062147
20463,466624.67511698575
20464,755639.6819530709
20465,389415.62677791493
20466,462239.7529473036
20467,433340.591723143
20468,308191.44528966176
20469,438293.47534670314
20470,802529.6858911072
20471,368600.0370828392
20472,334332.4317300548
20473,689832.0076767101
20474,339191.2874684644
20475,270567.4498129201
20476,437835.8522104892
20477,221601.33613132406
20478,410571.53275864816
20479,228579.7926680441
20480,674223.4105288229
20481,973664.9438818488
20482,381123.93858782196
20483,215258.43389322486
20484,218924.5044160771
20485,418423.1233952163
20486,673847.4210537742
20487,301272.0535937465
20488,451221.6565579596
20489,272299.668602241
20490,347870.8358227345
20491,2017551.1680318476
20492,427360.4444492801
20493,358373.1303924527
20494,553982.3345842302
20495,197938.5923781381
20496,524777.8617670751
20497,555302.0331003519
20498,351631.04547379946
20499,682337.0640294082
20500,457618.6413214222
20501,196362.4080126447
20502,376783.96186750743
20503,354667.93077534484
20504,512192.00296727486
20505,331817.09586444113
20506,259910.17221937142
20507,598132.1946022385
20508,392789.29080673086
20509,360248.3521761147
20510,2340619.3502850393
20511,311260.0521539615
20512,586917.080352901
20513,489810.8255072501
20514,256592.13937240065
20515,753715.2380389906
20516,258608.31132359552
20517,2514391.5460127173
20518,369845.64002118097
20519,287744.43048150965
20520,330906.0156777543
20521,305485.1421086114
20522,446641.92724410247
20523,259128.09170496688
20524,402522.36275137024
20525,287277.479004063
20526,262998.8420134093
20527,321844.64833992027
20528,344066.6251794042
20529,271307.68753022753
20530,1135410.3828706495
20531,252420.6435664103
20532,806661.5202661726
20533,394667.4500812143
20534,1444374.5050965967
20535,646675.9127846421
20536,490700.70035341283
20537,237416.66309065517
20538,1013738.9681102328
20539,369037.92814491503
20540,624047.0573948346
20541,711189.7331898694
20542,847037.475839284
20543,364945.6916338409
20544,1006680.72265707
20545,244568.56860160414
20546,550472.2625717039
20547,786543.4101078259
20548,416698.60618501646
20549,528108.9413060886
20550,1510922.0867766717
20551,232660.7586326328
20552,770340.6566791679
20553,334245.13106524
20554,332616.2900575649
20555,876608.0682051831
20556,2351432.1325631114
20557,241688.08314555726
20558,314932.40139412077
20559,796257.904838271
20560,287129.0651839066
20561,335630.14125515445
20562,187580.21683258447
20563,738206.492298258
20564,238865.02487179852
20565,603613.1702249919
20566,534209.0039738968
20567,198115.5117371717
20568,407247.99378200114
20569,296712.68992807955
20570,617500.2185592912
20571,474325.83341906546
20572,573347.2311670878
20573,322115.0728774555
20574,177655.4088026332
20575,306091.91362143756
20576,503847.67634816107
20577,549148.1266559993
20578,157721.49507310693
20579,751650.3040236792
20580,266409.0073742145
20581,502716.95609247417
20582,851533.5373111825
20583,321694.4252761915
20584,1247356.3816154755
20585,715978.2727812043
20586,563628.139471076
20587,330558.03288254497
20588,630495.474487382
20589,200355.21778584758
20590,470573.0114693049
20591,652840.7248772886
20592,602385.5650078345
20593,432136.89341086976
20594,582453.4104224057
20595,445991.68627118465
20596,261598.78776629642
20597,935097.8092419276
20598,472483.37741794117
20599,693614.4615101691
20600,215628.1004617397
20601,649794.7660124956
20602,710545.9530781033
20603,318900.6711418091
20604,347362.24996097793
20605,396710.6656504216
20606,697729.9906434667
20607,504811.7416005021
20608,311659.107432456
20609,415042.8131627514
20610,475304.52208423126
20611,470496.59247439774
20612,708872.1143577562
20613,248826.52664245837
20614,1424803.9320877187
20615,680340.9153728425
20616,193620.36001422367
20617,732215.9421924648
20618,545842.0353073046
20619,369990.2999411527
20620,512299.86904079764
20621,220819.7445494716
20622,454855.5213467916
20623,394743.07758135
20624,360282.68670371035
20625,465687.6259847131
20626,322104.6750184054
20627,404002.63343993155
20628,284578.36491990974
20629,401187.22985000955
20630,236577.8213843458
20631,713240.8277487347
20632,516813.84609697526
20633,451016.66747144924
20634,709295.7391812087
20635,267525.87995112553
20636,327845.4312051688
20637,832035.9702902848
20638,366435.707484505
20639,444837.6695356947
20640,205736.1611073244
20641,295978.3861339026
20642,452132.8189433669
20643,377763.1112155606
20644,303456.53967491543
20645,627523.9940327491
20646,450243.59702888323
20647,253324.73236323125
20648,1177977.6640836913
20649,233001.4793605922
20650,589571.5377576075
20651,723896.0306963699
20652,548822.3692588286
20653,747432.3946206497
20654,593331.9142144354
20655,488104.2986743077
20656,513894.88688472845
20657,1947068.8989805316
20658,1115961.9725413
20659,432773.2227731977
20660,226918.99543154633
20661,480345.74898812186
20662,718325.1897426455
20663,473018.05259049416
20664,569547.6805424748
20665,601518.6373686839
20666,244954.53956380644
20667,578428.5171885047
20668,518837.6691712593
20669,370544.1328429737
20670,306035.29473133304
20671,594468.9644144935
20672,587071.3116896953
20673,450784.89128946426
20674,549469.2758520277
20675,442467.74465844635
20676,1642534.1096483138
20677,421299.89282831084
20678,367872.9577007291
20679,623948.7607000367
20680,439339.9306130665
20681,879715.2733072692
20682,659214.9570416554
20683,370419.93427756696
20684,363605.23644848965
20685,230340.39885519203
20686,320872.53971530905
20687,844241.5693899242
20688,345390.6843163725
20689,293625.31515388534
20690,363175.817566111
20691,751185.6434140481
20692,448222.85850093164
20693,335314.1311763659
20694,619403.2909494644
20695,523096.21147301164
20696,674035.2414654745
20697,327635.31684605335
20698,564496.4248071286
20699,822826.8225809298
20700,646956.728804133
20701,395700.29753257346
20702,743520.0096144708
20703,233728.24507893098
20704,605464.5111713299
20705,459959.26142756303
20706,823680.6074393094
20707,265128.7793096809
20708,322283.9079002348
20709,339653.46398642927
20710,438400.2724378321
20711,411874.9678552992
20712,1295100.7937051875
20713,753587.2116041604
20714,433228.93713661534
20715,585015.8827073576
20716,467017.6385761638
20717,602049.5894644011
20718,677488.6173679157
20719,1349719.8019784107
20720,518695.59911954164
20721,895687.0598077556
20722,462233.60033299273
20723,1369979.9893065826
20724,193712.8379386102
20725,381611.143189118
20726,211291.4348689284
20727,418599.9257973817
20728,371087.98554949387
20729,310924.17856241285
20730,2538687.3855991047
20731,407726.6842212783
20732,616851.7636433705
20733,816795.1840948081
20734,648084.3976609671
20735,338504.353526009
20736,725786.930767317
20737,392448.70257210976
20738,343141.2855546058
20739,566668.394291218
20740,272413.83593499067
20741,618585.0590073785
20742,759306.8229740806
20743,427203.1778584201
20744,340707.9596432002
20745,712229.8090478567
20746,768472.6198198006
20747,292955.5727024405
20748,176512.63947992088
20749,560420.4673974672
20750,521085.5439383817
20751,537900.2604268269
20752,205429.9971435193
20753,142416.70340890315
20754,878490.0876782513
20755,583253.0799726815
20756,913785.7811741686
20757,626165.3452092615
20758,526921.869700024
20759,424866.98058574664
20760,535747.4261082705
20761,570928.7211729758
20762,380739.86052486085
20763,242602.1486609806
20764,404624.90612380323
20765,468314.9470832798
20766,754223.9272015055
20767,796565.5179475063
20768,300189.9742415151
20769,377866.22309658624
20770,280057.2884791663
20771,1024256.5894732161
20772,325767.7537929399
20773,711334.9590053566
20774,505663.3784661662
20775,418265.17039106495
20776,464917.68266075006
20777,247610.0174590774
20778,360891.2733481757
20779,825372.0476885859
20780,187864.44022363878
20781,199492.03671850575
20782,382050.47202835616
20783,737942.0738083285
20784,1045596.0483895525
20785,292559.06684139866
20786,908755.1062549395
20787,495770.7324536887
20788,857013.8885813556
20789,475963.7361089878
20790,515678.1090074753
20791,862014.779775861
20792,669864.6315416731
20793,302337.34356030327
20794,193124.34565891846
20795,1096573.0326199715
20796,261226.1540173572
20797,266637.35455242684
20798,617220.8787886754
20799,305429.1695431899
20800,676583.6209094519
20801,309720.7818478368
20802,375372.6216431925
20803,489583.8483629689
20804,523095.78833028587
20805,619776.4676974077
20806,525805.960638425
20807,167014.6595880109
20808,266964.8493296668
20809,369427.4177254614
20810,768658.5648563895
20811,817567.7043387641
20812,266913.0363672199
20813,375940.0115699244
20814,303912.3530131099
20815,590699.5442521926
20816,669159.7918978416
20817,1405936.8090660984
20818,603717.2535036269
20819,381065.3895480856
20820,225739.93846847006
20821,302997.5326838829
20822,431846.4668852086
20823,307119.4867301765
20824,177880.7496848107
20825,410931.97856337216
20826,229654.6308514349
20827,657214.0292122494
20828,311771.50630670384
20829,272788.0705692688
20830,727102.0899079042
20831,755111.551169883
20832,871112.2917328137
20833,1280043.8143648843
20834,472800.45410932513
20835,697610.0378791743
20836,745441.6837049286
20837,435625.77489620366
20838,390559.9455800252
20839,206101.85522796496
20840,482300.5834073056
20841,235756.23328680382
20842,291204.86260297574
20843,628517.0330293542
20844,519727.0960609537
20845,547352.0960605206
20846,242095.78283353557
20847,531888.5426416858
20848,495332.45227122674
20849,633396.9678472442
20850,536467.0846561242
20851,207298.1653153772
20852,226016.6247631783
20853,224851.9837732179
20854,579815.480402406
20855,523149.9272911494
20856,487210.4087952908
20857,203651.7986960799
20858,367500.7071000481
20859,657482.7242251635
20860,440167.5649500262
20861,756762.2634705685
20862,292610.69397846365
20863,598243.566591594
20864,319811.89278107986
20865,532443.3414549886
20866,382149.19244246907
20867,253377.32122105174
20868,302915.6638505691
20869,400847.27592097386
20870,309826.9214825079
20871,295474.36281439965
20872,591923.0300007716
20873,866247.3678777971
20874,347190.58415554353
20875,461903.2364639073
20876,250357.77913713458
20877,427269.5766954771
20878,285889.3333963238
20879,698871.782231431
20880,350073.0883969639
20881,305957.3360662921
20882,440175.1012920511
20883,231770.00979594456
20884,1929105.9972247712
20885,440407.68007415853
20886,1451229.5611329474
20887,537278.4994324029
20888,539016.5984300002
20889,289804.03389098524
20890,505371.81121784187
20891,521529.2723709114
20892,370187.72324393416
20893,500497.9984432337
20894,720418.9575612566
20895,523379.0689921738
20896,256643.86325943482
20897,315785.2169019562
20898,749488.0750077727
20899,308950.75495173025
20900,311612.88747047505
20901,1096772.880057986
20902,553903.5477937593
20903,727912.3386486478
20904,494340.04941509874
20905,544689.4267037696
20906,469178.5921375826
20907,480786.45574819203
20908,239609.0564900609
20909,590948.1041162121
20910,720051.9859954814
20911,781822.5578515785
20912,334902.5476449567
20913,492499.50865100685
20914,365746.5862293921
20915,496790.6362082132
20916,335771.36324593646
20917,302283.3010530104
20918,365901.96027421555
20919,437769.7564319903
20920,336258.13609219546
20921,775312.1813055854
20922,378874.44882153097
20923,536845.5873812782
20924,619856.173306281
20925,997540.6596296357
20926,973469.2533217291
20927,323090.565096251
20928,350471.136186301
20929,327560.690320634
20930,296678.68576792465
20931,645350.4017723195
20932,608067.5761824828
20933,843648.040030722
20934,486543.86393633275
20935,488756.01443150156
20936,398341.0278343977
20937,1278919.255737715
20938,793184.8560494108
20939,337806.4152424763
20940,305046.70456200687
20941,443190.4070828854
20942,442804.00158854184
20943,369253.95674925996
20944,580708.7314175458
20945,602838.9444216092
20946,296937.3942261232
20947,1035433.3911566051
20948,679936.6343161488
20949,303372.289010156
20950,564687.8957226534
20951,500799.25883930176
20952,443089.1184368496
20953,1176325.3659474286
20954,341041.37308481394
20955,611319.0392220409
20956,577323.8323277745
20957,691501.5345338541
20958,563816.2226594416
20959,709828.7932675653
20960,363956.2020477022
20961,524232.0618598196
20962,597559.95454211
20963,459934.2547885675
20964,984227.5430977958
20965,263918.15550066566
20966,430962.3021196095
20967,397198.3664490186
20968,456689.9212513971
20969,392374.6250043986
20970,2361000.4833690794
20971,321635.9582981241
20972,511204.9442023903
20973,437572.81849951285
20974,919189.992624359
20975,1124977.1553601334
20976,386006.8820574268
20977,335739.53992223047
20978,1666102.0154790021
20979,573160.379357739
20980,333381.08973546175
20981,386757.6435554761
20982,544780.59557643
20983,674863.4089252373
20984,427294.0960594907
20985,1010981.7736211998
20986,423416.98681457655
20987,908749.6813602513
20988,641319.7803900116
20989,380581.76943538076
20990,416280.81839590566
20991,324862.29782036867
20992,509483.77025798854
20993,573407.7145423183
20994,595666.879508178
20995,1109290.7224156538
20996,791437.8294125539
20997,800449.5835581807
20998,419063.3665054665
20999,464119.2593827032
21000,290838.5970866862
21001,321335.1335009769
21002,311372.2504746744
21003,292868.8023950166
21004,440520.16244049754
21005,823471.9397001638
21006,785649.7302541102
21007,837088.452586904
21008,762131.6575324114
21009,402716.1125590058
21010,1364741.4206537392
21011,351864.1804017132
21012,1105926.9322645562
21013,659050.8062186636
21014,327017.3646917825
21015,367326.3483673536
21016,270798.623292036
21017,453474.9394918685
21018,570470.4992262792
21019,1975669.1420048913
21020,413534.96239533194
21021,755981.8573662778
21022,476159.20332045085
21023,831471.8888679782
21024,417702.25582899153
21025,244121.554089731
21026,1230318.541001698
21027,352077.046460401
21028,507360.5253395459
21029,398637.3631784908
21030,634759.3524196296
21031,441695.446008287
21032,470678.9370940536
21033,800200.3282308931
21034,345797.6716149523
21035,509874.95411243726
21036,583175.8590659862
21037,745763.4291077019
21038,726756.2809793558
21039,511046.63192015956
21040,1764991.183456047
21041,533721.620049126
21042,487248.62369318993
21043,1130634.8067683375
21044,383528.7289777873
21045,395833.3930303673
21046,1806298.790958839
21047,281988.96547104296
21048,557451.8185636457
21049,419764.3434136009
21050,788881.8492618675
21051,592486.9350416512
21052,303321.9700493965
21053,931384.9268133017
21054,537845.4875503157
21055,414739.06691149715
21056,415397.58046576066
21057,409380.29235276725
21058,750618.5955275636
21059,868990.1838104452
21060,345394.6149286155
21061,478526.45054585673
21062,606323.7233189131
21063,529839.5078640183
21064,986900.9035275006
21065,331733.4376167669
21066,689669.5609273509
21067,450931.6778939469
21068,1383697.5561882942
21069,575939.5482209738
21070,442344.2963002835
21071,910556.0374769974
21072,1721928.2459880186
21073,277536.2777350129
21074,569624.5031996742
21075,459686.7341649887
21076,580535.102066544
21077,913031.5250561073
21078,747770.8237173213
21079,711525.2366558478
21080,368161.36145384924
21081,330422.08469592046
21082,1016632.4879084883
21083,420600.0110005724
21084,513138.68677340465
21085,374606.6097610251
21086,882594.330207887
21087,520715.63456559693
21088,521387.6877494963
21089,694970.250029821
21090,388205.6327938096
21091,638745.9509121145
21092,1999230.3259340513
21093,856937.0572416021
21094,525772.6210869993
21095,298341.7944694234
21096,325936.5367691016
21097,504951.48342838814
21098,571907.5458247149
21099,363816.8449903595
21100,1124969.2915907952
21101,278662.87539975607
21102,328760.7411267881
21103,791858.9809996336
21104,799360.2169583852
21105,400464.82445316407
21106,331318.50568196096
21107,326114.20192964165
21108,356022.9107741329
21109,434922.9997155006
21110,727728.8326492694
21111,475409.563340934
21112,260285.5367580697
21113,1208293.0192200686
21114,636705.8649100239
21115,312847.9669664622
21116,418134.7130711033
21117,341944.103785157
21118,398728.1088136454
21119,456244.42737885035
21120,511985.86855384987
21121,366596.75177381694
21122,805286.7867851132
21123,1077246.1536883735
21124,1108719.2513297505
21125,394021.3665447753
21126,281551.02044944675
21127,647936.9484752575
21128,318164.5792728623
21129,718719.3193208158
21130,757109.7819395715
21131,1052234.404203821
21132,639645.8697380775
21133,503840.08797045867
21134,605019.075392403
21135,916888.8587494165
21136,476080.400103434
21137,369585.15681808087
21138,397553.0202474008
21139,317614.0527159296
21140,609521.510980946
21141,498796.94390767557
21142,504865.2863286471
21143,474976.66894433537
21144,466784.6995797081
21145,352945.0876229116
21146,629039.3233922133
21147,556193.975800993
21148,552860.0555242667
21149,707340.5857448294
21150,1018501.6350036897
21151,1030268.0148982675
21152,342146.1678420937
21153,577470.5347311111
21154,291428.634775985
21155,374676.68018984015
21156,375183.84192543797
21157,706037.8948242082
21158,359856.54858897487
21159,377196.0149266889
21160,390006.7342717542
21161,800290.3788507727
21162,860400.8269425246
21163,622636.6919924252
21164,485562.0924827579
21165,383635.66187727655
21166,445326.177820095
21167,377170.14925963036
21168,365565.9516150345
21169,442869.4845978507
21170,832542.3482622373
21171,846753.4989646456
21172,381733.115848301
21173,581587.5351141102
21174,803271.0254775665
21175,538886.6444490349
21176,321304.80888163944
21177,414312.5127100857
21178,390399.537417945
21179,641080.7571660476
21180,1341921.7832893021
21181,467086.1059789999
21182,517676.46496799396
21183,588369.1095151637
21184,426908.04382291704
21185,559838.9541339206
21186,1717570.8558469121
21187,553946.6149899991
21188,841103.9879028955
21189,903949.8153501091
21190,1989258.1958571186
21191,413553.18170286005
21192,322289.26709623996
21193,365950.7950486616
21194,443204.2595530016
21195,577146.1539557434
21196,485546.74965970125
21197,354581.699153959
21198,363220.18030021444
21199,493104.1790965165
21200,294078.2804700976
21201,479740.71251967334
21202,1344811.5591545163
21203,263094.8054754763
21204,306891.9385317571
21205,793288.0679135683
21206,260019.27254615878
21207,1006418.0898192427
21208,419233.19952656975
21209,831370.9568602729
21210,388786.907080068
21211,467347.58731847414
21212,561750.668029062
21213,699610.371897494
21214,350058.2527010734
21215,318747.04954023845
21216,300512.4144186245
21217,287129.3826192801
21218,560575.6160834508
21219,962318.506161412
21220,1597600.0469648987
21221,937957.8665849462
21222,350142.86064761726
21223,625846.3919137008
21224,540840.5014669574
21225,353792.78983574733
21226,633730.967028945
21227,762522.4932792434
21228,466529.4960193803
21229,509367.819142232
21230,718455.218357128
21231,339283.09535891487
21232,389771.2799685015
21233,392676.71200931736
21234,396010.0155507361
21235,291664.45461744675
21236,372643.52664541116
21237,1022491.418890036
21238,880104.0377738996
21239,301311.66128990485
21240,953404.8306826752
21241,254410.20426088813
21242,537495.3293524456
21243,461777.5496052215
21244,1434013.6076146527
21245,541371.388772061
21246,435122.4599441333
21247,293557.0332451849
21248,573820.9732990261
21249,452463.66913229343
21250,269708.5466946485
21251,556600.9734197271
21252,878440.0233943929
21253,385249.3272352869
21254,431039.1659241581
21255,1232854.7680910835
21256,669659.2508867107
21257,494517.67705562786
21258,562244.8099384801
21259,503283.21477441606
21260,412763.5240191579
21261,496041.3858551786
21262,1076177.9326071
21263,295905.7768608129
21264,725257.8036413532
21265,380798.021278427
21266,257982.26879803423
21267,947177.5275278875
21268,307673.73348221614
21269,690797.5602712589
21270,502927.98664751084
21271,345274.22446921456
21272,779339.1427627344
21273,441846.3553045225
21274,526486.9019189856
21275,784360.7846571393
21276,282961.3344071874
21277,435628.6039134564
21278,554578.6159097498
21279,1087731.4209368646
21280,373022.7275887881
21281,891804.7611394593
21282,498468.99946087477
21283,1148320.908184274
21284,377401.7612945056
21285,520871.36218498775
21286,381721.37578295683
21287,549300.0814690995
21288,404347.1627911668
21289,702845.0205514337
21290,912770.849449219
21291,374224.244885486
21292,488017.489284525
21293,312432.0943498534
21294,321956.59727534594
21295,791773.2429772982
21296,389416.12738156103
21297,363028.35272765416
21298,701907.8448888517
21299,943433.2493290759
21300,498260.97853273
21301,840575.1547227395
21302,862875.8029753322
21303,304732.9637287535
21304,543984.329539539
21305,640709.762278066
21306,410447.880751457
21307,339488.4674480865
21308,351394.2786902197
21309,403621.6729119888
21310,901944.1870942806
21311,806408.0838206364
21312,297394.8637498545
21313,515312.273961873
21314,543843.7992971103
21315,335726.71428252675
21316,1408579.9157157696
21317,469964.59508903907
21318,364855.1735740161
21319,283351.4530917939
21320,1062752.79449241
21321,752630.5070334096
21322,462008.9303757746
21323,847043.9342278595
21324,369460.29626332043
21325,151522.8127307038
21326,516330.37904700765
21327,307753.2569341468
21328,361951.91417780827
21329,1607420.1587307544
21330,612357.1858632695
21331,262598.4706014306
21332,296055.8640271337
21333,455044.8782479829
21334,744912.9693548118
21335,459393.9698625929
21336,625042.0586642997
21337,994880.9031955411
21338,809952.0339894462
21339,334703.37781774136
21340,450181.9216476809
21341,581562.6506434147
21342,289791.8890584328
21343,338283.7612563936
21344,457531.191481789
21345,420010.2075176018
21346,670187.1630259419
21347,720434.9667636441
21348,465838.2312695379
21349,887946.4046541996
21350,481603.9582153207
21351,1011343.974146869
21352,748241.5141910625
21353,267386.8788452303
21354,337020.8702478946
21355,562584.4255074696
21356,2423909.7453324767
21357,453491.3638236998
21358,281713.19087590184
21359,293014.9747029966
21360,609033.567104257
21361,638626.7647077341
21362,657224.4706581078
21363,237515.38419267366
21364,397742.6413240083
21365,527610.3194871006
21366,835484.2794247596
21367,693498.9235792172
21368,440502.7173095926
21369,208532.32859515125
21370,370817.0442312581
21371,548566.8448929319
21372,429743.042727106
21373,1432414.292103543
21374,338697.0989599511
21375,443569.3510752515
21376,468004.1966981931
21377,521598.28670643753
21378,340688.9801618571
21379,286719.9371258215
21380,593565.3999360906
21381,336121.2686518831
21382,298522.6921358531
21383,249366.582992782
21384,1502628.2530057365
21385,854970.6646358853
21386,549322.9472435283
21387,1806065.6429270282
21388,815805.2396723955
21389,1091048.9812137475
21390,335455.17139118194
21391,718954.558720401
21392,944830.0501516052
21393,686060.3604721135
21394,1526562.7964689874
21395,611939.0458452948
21396,268885.4323747749
21397,764064.4052351031
21398,877863.7747551979
21399,781969.1683864354
21400,379087.9157183287
21401,421539.3358928769
21402,467813.66588659043
21403,849437.622840059
21404,367609.4952561331
21405,445528.00531822175
21406,384235.0034967524
21407,295576.65848252014
